Molecule_SMILES	Molecule_inchikey	Augmented_Scaffold_inchikey	Augmented_Scaffold_SMILES	Augmented_Framework_inchikey	Augmented_Framework_smiles	Augmented_Wireframe_inchikey	Augmented_Wireframe_smiles	Decorated_Scaffold_inchikey	Decorated_Scaffold_SMILES	Decorated_Framework_inchikey	Decorated_Framework_SMILES	Decorated_Wireframe_inchikey	Decorated_Wireframe_SMILES	Basic_Scaffold_inchikey	Basic_Scaffold_SMILES	Basic_Framework_inchikey	Basic_Framework_SMILES	Basic_Wireframe_inchikey	Basic_Wireframe_SMILES
CCN1CCN(CN2N=C(Cc3ccccc3Nc4c(Cl)cccc4Cl)OC2=S)CC1	JWXZCEDDPQFPQQ-UHFFFAOYSA-N	WAQNVLMXTBROBH-UHFFFAOYSA-N	CCN1CCN(CN2N=C(Cc3ccccc3Nc4ccccc4)OC2=S)CC1	VMYIEUGIOQNTRH-UHFFFAOYSA-N	CCC1CCC(CC2C=C(Cc3ccccc3Cc4ccccc4)CC2=C)CC1	DDFSMHJWSPEFJT-UHFFFAOYSA-N	CCC1CCC(CC2CC(CC3CCCCC3CC4CCCCC4)CC2C)CC1	WWMLZRJNMLLXGO-UHFFFAOYSA-N	S=C1OC(=NN1CN2CCNCC2)Cc3ccccc3Nc4ccccc4	UJWQKEADKWZZJV-UHFFFAOYSA-N	C=C1CC(=CC1CC2CCCCC2)Cc3ccccc3Cc4ccccc4	HWNYVURSJGORER-UHFFFAOYSA-N	CC1CC(CC2CCCCC2CC3CCCCC3)CC1CC4CCCCC4	XWBCNHHRSVWSLM-UHFFFAOYSA-N	C(N1CCNCC1)N2COC(=N2)Cc3ccccc3Nc4ccccc4	HWQHIFRSJRRLBU-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC(=C2)Cc3ccccc3Cc4ccccc4	LBMCOGVRRVYXNS-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC(CC3CCCCC3CC4CCCCC4)C2
CCCN1CC(=C(C1=O)c2ccc(C)cc2)c3ccc(cc3)S(=O)(=O)C	AXMZZGKKZDJGAZ-UHFFFAOYSA-N	GREHYUONJQJUSJ-UHFFFAOYSA-N	Cc1ccc(cc1)C2=C(CNC2=O)c3ccc(cc3)S(=O)(=O)C	CRXNVLJZCVXOGZ-UHFFFAOYSA-N	Cc1ccc(cc1)C2=C(CCC2=C)c3ccc(cc3)CC	QJRHEODBOCLVOR-UHFFFAOYSA-N	CC1CCC(CC1)C2C(C)CCC2C3CCC(CC3)C(C)(C)C	GNWOFDWOUZXQPD-UHFFFAOYSA-N	O=C1NCC(=C1c2ccccc2)c3ccccc3	WKOHGEIOKMGRAV-UHFFFAOYSA-N	C=C1CCC(=C1c2ccccc2)c3ccccc3	FGISMPWADDIBOF-UHFFFAOYSA-N	CC1CCC(C2CCCCC2)C1C3CCCCC3	YUAVYAMDPPXLQV-UHFFFAOYSA-N	C1NCC(=C1c2ccccc2)c3ccccc3	AUVWCPCEPJBZAG-UHFFFAOYSA-N	C1CC(=C(C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
Clc1cccc(NCN2N=C(Cc3ccccc3Nc4c(Cl)cccc4Cl)OC2=S)c1	VJDKRXXRVLAOCJ-UHFFFAOYSA-N	KBMAJCVBGCARRX-UHFFFAOYSA-N	S=C1OC(=NN1CNc2ccccc2)Cc3ccccc3Nc4ccccc4	QTVGDCIVIILKGN-UHFFFAOYSA-N	C=C1CC(=CC1CCc2ccccc2)Cc3ccccc3Cc4ccccc4	BBXCGAYLDKNPSU-UHFFFAOYSA-N	CC1CC(CC2CCCCC2CC3CCCCC3)CC1CCC4CCCCC4	KBMAJCVBGCARRX-UHFFFAOYSA-N	S=C1OC(=NN1CNc2ccccc2)Cc3ccccc3Nc4ccccc4	QTVGDCIVIILKGN-UHFFFAOYSA-N	C=C1CC(=CC1CCc2ccccc2)Cc3ccccc3Cc4ccccc4	BBXCGAYLDKNPSU-UHFFFAOYSA-N	CC1CC(CC2CCCCC2CC3CCCCC3)CC1CCC4CCCCC4	DOVNFBKVEHWILG-UHFFFAOYSA-N	C(Nc1ccccc1)N2COC(=N2)Cc3ccccc3Nc4ccccc4	YDWAMVQDYOBNKT-UHFFFAOYSA-N	C(Cc1ccccc1)C2CCC(=C2)Cc3ccccc3Cc4ccccc4	YWAXGZMYCNYWLC-UHFFFAOYSA-N	C(CC1CCC(CC2CCCCC2CC3CCCCC3)C1)C4CCCCC4
CC1=CC(=O)C(=C(O1)c2ccc(cc2)S(=O)C)Oc3ccc(F)cc3F	OTLLZHXQRRNIOL-UHFFFAOYSA-N	FIDUUCDVCUVNMO-UHFFFAOYSA-N	CC1=CC(=O)C(=C(O1)c2ccc(cc2)S(=O)C)Oc3ccccc3	NHBDEIBQKSSXFI-UHFFFAOYSA-N	CC(=C)c1ccc(cc1)C2=C(Cc3ccccc3)C(=C)C=C(C)C2	KGQBTFUDXHNMOY-UHFFFAOYSA-N	CC(C)C1CCC(CC1)C2CC(C)CC(C)C2CC3CCCCC3	UDRXZKJLWGNNBV-UHFFFAOYSA-N	O=C1C=COC(=C1Oc2ccccc2)c3ccccc3	HIVOJZQEOCQASC-UHFFFAOYSA-N	C=C1C=CCC(=C1Cc2ccccc2)c3ccccc3	YNPCZOPNYXBRCV-UHFFFAOYSA-N	CC1CCCC(C2CCCCC2)C1CC3CCCCC3	URLVZZLKVFINCS-UHFFFAOYSA-N	C1C=COC(=C1Oc2ccccc2)c3ccccc3	JIALSFMDAMDCTF-UHFFFAOYSA-N	C(C1=C(CC=CC1)c2ccccc2)c3ccccc3	WZOYGQMEDBYZEW-UHFFFAOYSA-N	C(C1CCCCC1)C2CCCCC2C3CCCCC3
CS(=O)(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccc(nc3)N4CCCC4	FVJPPXZTVYVCKB-UHFFFAOYSA-N	FVJPPXZTVYVCKB-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccc(nc3)N4CCCC4	ZLCRUJAAYOOQLS-UHFFFAOYSA-N	CCc1ccc(cc1)C2=C(C(=C)CC2)c3ccc(cc3)C4CCCC4	BRPOYPIFPSJWDJ-UHFFFAOYSA-N	CC1CCC(C2CCC(CC2)C(C)(C)C)C1C3CCC(CC3)C4CCCC4	YOAUYKVJWWZEKN-UHFFFAOYSA-N	O=C1OCC(=C1c2ccc(nc2)N3CCCC3)c4ccccc4	UKSPVNMULOJPHQ-UHFFFAOYSA-N	C=C1CCC(=C1c2ccc(cc2)C3CCCC3)c4ccccc4	BOXPONWJHNGWCZ-UHFFFAOYSA-N	CC1CCC(C2CCCCC2)C1C3CCC(CC3)C4CCCC4	NMVGZPQMYFUGHY-UHFFFAOYSA-N	C1CCN(C1)c2ccc(cn2)C3=C(COC3)c4ccccc4	GTRCWPGXLOQVBY-UHFFFAOYSA-N	C1CCC(C1)c2ccc(cc2)C3=C(CCC3)c4ccccc4	DAMRJOPCYYEOMW-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCC(CC3)C4CCCC4
COc1ccc(cc1)C(=O)c2c(OC)cc(OC)c(c2O)c3ccnn3C	IQIZWQFWTVWPNE-UHFFFAOYSA-N	FUBBJYALYRDCFB-UHFFFAOYSA-N	COc1ccc(C(=O)c2cccc(-c3ccnn3C)c2)cc1	QTLUERZAXFLZFR-UHFFFAOYSA-N	C=C(c1ccc(CC)cc1)c1cccc(C2=CC=CC2C)c1	MWZFDGUMOZJYNP-UHFFFAOYSA-N	CC(C1CCC(CC)CC1)C1CCCC(C2CCCC2C)C1	FNZCFHRQXHTHNF-UHFFFAOYSA-N	O=C(c1ccccc1)c2cccc(c2)c3ccn[nH]3	HVRHUERJZCIYLL-UHFFFAOYSA-N	C=C(c1ccccc1)c2cccc(c2)C3=CC=CC3	OCZFCIQOPGOYSK-UHFFFAOYSA-N	CC(C1CCCCC1)C2CCCC(C2)C3CCCC3	LLMYPIHBFPJUSP-UHFFFAOYSA-N	C(c1ccccc1)c2cccc(c2)c3ccn[nH]3	PTZARWXKXNIYJR-UHFFFAOYSA-N	C(c1ccccc1)c2cccc(c2)C3=CC=CC3	ZVJDEBHLNZSSDY-UHFFFAOYSA-N	C(C1CCCCC1)C2CCCC(C2)C3CCCC3
COC(=O)[C@@]1(C)[C@@H](CC[C@@]2(C)[C@H]1CC[C@]3(C)[C@@H]2CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C)CC[C@@]34C)OC(=O)C(C)c6ccc(CC(C)C)cc6	IELNKQVWVIFKBU-ARVPPDLJSA-N	VJIGJCSDRNYSEG-SDNVJOIRSA-N	CCCc1ccc(CC(=O)O[C@@H]2CCC3[C@@H](CCC4[C@@H]3CC=C5C4CCC6CC[C@@H](C)C[C@@H]56)C2)cc1	AHPSJDWDNVZUJY-RSCZDPKKSA-N	CCCc1ccc(CC(=C)CC2CCC3C(CCC4C3CC=C5C4CCC6CCC(C)CC56)C2)cc1	DKRBPZUEDHADMN-UHFFFAOYSA-N	CCCC1CCC(CC(C)CC2CCC3C(CCC4C3CCC5C4CCC6CCC(C)CC56)C2)CC1	QFCKKAUJCHUKTH-VEPZCWHGSA-N	O=C(Cc1ccccc1)O[C@@H]2CCC3[C@@H](CCC4[C@@H]3CC=C5[C@@H]6CCCCC6CCC45)C2	SVFSQMJBBZMYRH-UHFFFAOYSA-N	C=C(CC1CCC2C(CCC3C2CC=C4C5CCCCC5CCC34)C1)Cc6ccccc6	YWZYOVMIOJBWJO-UHFFFAOYSA-N	CC(CC1CCCCC1)CC2CCC3C(CCC4C3CCC5C6CCCCC6CCC45)C2	UBPHWIHMEMGYNE-ZNVAMHMCSA-N	C(Cc1ccccc1)O[C@@H]2CCC3[C@@H](CCC4[C@@H]3CC=C5[C@@H]6CCCCC6CCC45)C2	WVVVDBFTTGESIT-UHFFFAOYSA-N	C(CC1CCC2C(CCC3C2CC=C4C5CCCCC5CCC34)C1)Cc6ccccc6	CCTZXCWOFZAEFR-UHFFFAOYSA-N	C(CC1CCCCC1)CC2CCC3C(CCC4C3CCC5C6CCCCC6CCC45)C2
COC(=O)[C@@]1(C)[C@@H](CC[C@@]2(C)[C@H]1CC[C@]3(C)[C@@H]2CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C)CC[C@@]34C)OC(=O)C(C)c6ccc7cc(OC)ccc7c6	KZMQMHMAEFZSBH-SQSLTJQWSA-N	ZQGHOGVICQTBJA-XUBVWVCZSA-N	COc1ccc2cc(CC(=O)O[C@@H]3CCC4[C@@H](CCC5[C@@H]4CC=C6C5CCC7CC[C@@H](C)C[C@@H]67)C3)ccc2c1	URDFPWMJIIFZPH-VTOGSGLJSA-N	CCc1ccc2cc(CC(=C)CC3CCC4C(CCC5C4CC=C6C5CCC7CCC(C)CC67)C3)ccc2c1	TWLTYFDSLCPYOI-UHFFFAOYSA-N	CCC1CCC2CC(CC(C)CC3CCC4C(CCC5C4CCC6C5CCC7CCC(C)CC67)C3)CCC2C1	WVWMGZYJBWCTAQ-CGFSNPEZSA-N	O=C(Cc1ccc2ccccc2c1)O[C@@H]3CCC4[C@@H](CCC5[C@@H]4CC=C6[C@@H]7CCCCC7CCC56)C3	WMPLGIQTQLMAHX-UHFFFAOYSA-N	C=C(CC1CCC2C(CCC3C2CC=C4C5CCCCC5CCC34)C1)Cc6ccc7ccccc7c6	NYXAIGCXZRSDHB-UHFFFAOYSA-N	CC(CC1CCC2CCCCC2C1)CC3CCC4C(CCC5C4CCC6C7CCCCC7CCC56)C3	GGWUOTOJGSLHRG-LLMHGDJBSA-N	C(Cc1ccc2ccccc2c1)O[C@@H]3CCC4[C@@H](CCC5[C@@H]4CC=C6[C@@H]7CCCCC7CCC56)C3	GUIKVPAOHGOQLR-UHFFFAOYSA-N	C(CC1CCC2C(CCC3C2CC=C4C5CCCCC5CCC34)C1)Cc6ccc7ccccc7c6	PZABAYAPJQFDJF-UHFFFAOYSA-N	C(CC1CCC2CCCCC2C1)CC3CCC4C(CCC5C4CCC6C7CCCCC7CCC56)C3
Cc1c(cc(c2ccc(cc2)S(=O)(=O)C)n1c3ccc(F)cc3)C(N)C(=O)OCCCCO[N+](=O)[O-]	BNUXJVKPXAHDQQ-UHFFFAOYSA-N	VOEDLEKSIMTWTH-UHFFFAOYSA-N	CCCCOC(=O)Cc1cc(c2ccc(cc2)S(=O)(=O)C)n(c1)c3ccccc3	IKKHKXLKMFLIFX-UHFFFAOYSA-N	CCCCCC(=C)CC1=CC(C(=C1)c2ccc(cc2)CC)c3ccccc3	PSDHYSBTKNINGZ-UHFFFAOYSA-N	CCCCCC(C)CC1CC(C2CCCCC2)C(C1)C3CCC(CC3)C(C)(C)C	ZZDIPNSMKJPHTR-UHFFFAOYSA-N	c1ccc(cc1)c2cccn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	ZZDIPNSMKJPHTR-UHFFFAOYSA-N	c1ccc(cc1)c2cccn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C2=Nc3ccc(cc3S(=O)(=O)N2)[N+](=O)[O-]	ZSKUVGYUHSNZGT-UHFFFAOYSA-N	DZDLDMMSEJFZLK-UHFFFAOYSA-N	CCc1cc(CC)cc(c1)C2=Nc3ccccc3S(=O)(=O)N2	KMOGYPCCCCRYRK-UHFFFAOYSA-N	CCc1cc(CC)cc(c1)C2=Cc3ccccc3CC2	UGZJREKIOOMASO-UHFFFAOYSA-N	CCC1CC(CC)CC(C1)C2CC3CCCCC3C(C)(C)C2	ICMHQCLNBVNFDV-UHFFFAOYSA-N	O=S1(=O)NC(=Nc2ccccc12)c3ccccc3	DSESTQCXJJRYBS-UHFFFAOYSA-N	C1CC(=Cc2ccccc12)c3ccccc3	PHIAWRSPRNPZGH-UHFFFAOYSA-N	CC1(C)CC(CC2CCCCC12)C3CCCCC3	URXTUTDZZIQZKQ-UHFFFAOYSA-N	N1Sc2ccccc2N=C1c3ccccc3	CGCRJJZWGYGLHB-UHFFFAOYSA-N	C1Cc2ccccc2C=C1c3ccccc3	RARGZVQPBDQEDG-UHFFFAOYSA-N	C1CCC(CC1)C2CCC3CCCCC3C2
Cc1ccc(cc1NC(=O)CN)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F	WGKPWXSOAUACPC-UHFFFAOYSA-N	BTPZIPOFLPHCFV-UHFFFAOYSA-N	CC(=O)Nc1cccc(c1)c2cc(C)nn2c3ccccc3	DGMYYMZQZKFRMR-UHFFFAOYSA-N	CC(=C)Cc1cccc(c1)C2=CC(=CC2c3ccccc3)C	TWFITEMYEQAEQS-UHFFFAOYSA-N	CC(C)CC1CCCC(C1)C2CC(C)CC2C3CCCCC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
COC(=O)[C@@]1(C)[C@@H](CC[C@@]2(C)[C@H]1CC[C@]3(C)[C@@H]2CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C)CC[C@@]34C)OC(=O)Cc6c(C)n(C(=O)c7ccc(Cl)cc7)c8ccc(OC)cc68	UGGYRWRDTLSFNU-XEFVXWOZSA-N	RREUSFFMDFBMNG-QUCAAPHMSA-N	COc1ccc2c(c1)c(CC(=O)O[C@@H]3CCC4[C@@H](CCC5[C@@H]4CC=C6C5CCC7CC[C@@H](C)C[C@@H]67)C3)cn2C(=O)c8ccccc8	NDGKSZOBSHBCIF-VDTPINIVSA-N	CCc1ccc2C(C=C(CC(=C)CC3CCC4C(CCC5C4CC=C6C5CCC7CCC(C)CC67)C3)c2c1)C(=C)c8ccccc8	YOJLJVJSHITIFB-UHFFFAOYSA-N	CCC1CCC2C(CC(CC(C)CC3CCC4C(CCC5C4CCC6C5CCC7CCC(C)CC67)C3)C2C1)C(C)C8CCCCC8	GOGJUGAMNGDQHL-VOTBDPAGSA-N	O=C(Cc1cn(C(=O)c2ccccc2)c3ccccc13)O[C@@H]4CCC5[C@@H](CCC6[C@@H]5CC=C7[C@@H]8CCCCC8CCC67)C4	WSBRITZYPVXGIF-UHFFFAOYSA-N	C=C(CC1CCC2C(CCC3C2CC=C4C5CCCCC5CCC34)C1)CC6=CC(C(=C)c7ccccc7)c8ccccc68	NEFOUMIRTNPGRD-UHFFFAOYSA-N	CC(CC1CCC2C(CCC3C2CCC4C5CCCCC5CCC34)C1)CC6CC(C(C)C7CCCCC7)C8CCCCC68	HGSSPXMYOVPYLB-LIMFEMGVSA-N	C(Cc1cn(Cc2ccccc2)c3ccccc13)O[C@@H]4CCC5[C@@H](CCC6[C@@H]5CC=C7[C@@H]8CCCCC8CCC67)C4	MUCOEJAXSKOXSA-UHFFFAOYSA-N	C(CC1CCC2C(CCC3C2CC=C4C5CCCCC5CCC34)C1)CC6=CC(Cc7ccccc7)c8ccccc68	NKCPBFJJFFKLNW-UHFFFAOYSA-N	C(CC1CCC2C(CCC3C2CCC4C5CCCCC5CCC34)C1)CC6CC(CC7CCCCC7)C8CCCCC68
COC(=O)[C@@]1(C)[C@@H](CC[C@@]2(C)[C@H]1CC[C@]3(C)[C@@H]2C(=O)C=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C)CC[C@@]34C)OC(=O)Cc6c(C)n(C(=O)c7ccc(Cl)cc7)c8ccc(OC)cc68	YNSQFLKNLMIKTH-OGSXLNEISA-N	KQOVZFKVSCAGBL-LOESLRSJSA-N	COc1ccc2c(c1)c(CC(=O)O[C@@H]3CCC4[C@@H](CCC5C6CCC7CC[C@@H](C)C[C@H]7C6=CC(=O)[C@H]45)C3)cn2C(=O)c8ccccc8	ZVNLZYGPOUHIMA-VUUWIXPFSA-N	CCc1ccc2C(C=C(CC(=C)CC3CCC4C(CCC5C6CCC7CCC(C)CC7C6=CC(=C)C45)C3)c2c1)C(=C)c8ccccc8	LMBHEILWJKSQIK-UHFFFAOYSA-N	CCC1CCC2C(CC(CC(C)CC3CCC4C(CCC5C6CCC7CCC(C)CC7C6CC(C)C45)C3)C2C1)C(C)C8CCCCC8	OLSNFTMOWPUEQQ-NHRXGLKCSA-N	O=C(Cc1cn(C(=O)c2ccccc2)c3ccccc13)O[C@@H]4CCC5[C@@H](CCC6C7CCC8CCCC[C@H]8C7=CC(=O)[C@H]56)C4	LKCSWBZYJSPJOL-UHFFFAOYSA-N	C=C(CC1CCC2C(CCC3C4CCC5CCCCC5C4=CC(=C)C23)C1)CC6=CC(C(=C)c7ccccc7)c8ccccc68	UJKWNDWYIXPUGE-UHFFFAOYSA-N	CC(CC1CCC2C(CCC3C4CCC5CCCCC5C4CC(C)C23)C1)CC6CC(C(C)C7CCCCC7)C8CCCCC68	HGSSPXMYOVPYLB-LIMFEMGVSA-N	C(Cc1cn(Cc2ccccc2)c3ccccc13)O[C@@H]4CCC5[C@@H](CCC6[C@@H]5CC=C7[C@@H]8CCCCC8CCC67)C4	MUCOEJAXSKOXSA-UHFFFAOYSA-N	C(CC1CCC2C(CCC3C2CC=C4C5CCCCC5CCC34)C1)CC6=CC(Cc7ccccc7)c8ccccc68	NKCPBFJJFFKLNW-UHFFFAOYSA-N	C(CC1CCC2C(CCC3C2CCC4C5CCCCC5CCC34)C1)CC6CC(CC7CCCCC7)C8CCCCC68
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C2=Nc3ccc(Br)cc3S(=O)(=O)N2	XLNRPGHHBPOQQF-UHFFFAOYSA-N	DZDLDMMSEJFZLK-UHFFFAOYSA-N	CCc1cc(CC)cc(c1)C2=Nc3ccccc3S(=O)(=O)N2	KMOGYPCCCCRYRK-UHFFFAOYSA-N	CCc1cc(CC)cc(c1)C2=Cc3ccccc3CC2	UGZJREKIOOMASO-UHFFFAOYSA-N	CCC1CC(CC)CC(C1)C2CC3CCCCC3C(C)(C)C2	ICMHQCLNBVNFDV-UHFFFAOYSA-N	O=S1(=O)NC(=Nc2ccccc12)c3ccccc3	DSESTQCXJJRYBS-UHFFFAOYSA-N	C1CC(=Cc2ccccc12)c3ccccc3	PHIAWRSPRNPZGH-UHFFFAOYSA-N	CC1(C)CC(CC2CCCCC12)C3CCCCC3	URXTUTDZZIQZKQ-UHFFFAOYSA-N	N1Sc2ccccc2N=C1c3ccccc3	CGCRJJZWGYGLHB-UHFFFAOYSA-N	C1Cc2ccccc2C=C1c3ccccc3	RARGZVQPBDQEDG-UHFFFAOYSA-N	C1CCC(CC1)C2CCC3CCCCC3C2
Cc1c(cc(c2ccc(cc2)S(=O)(=O)C)n1c3ccc(F)cc3)C(N)C(=O)OCCCO[N+](=O)[O-]	ZFZXPLMIWRTNJE-UHFFFAOYSA-N	ZATFSQUHINVOTD-UHFFFAOYSA-N	CCCOC(=O)Cc1cc(c2ccc(cc2)S(=O)(=O)C)n(c1)c3ccccc3	QPVUQTSZTSRHTO-UHFFFAOYSA-N	CCCCC(=C)CC1=CC(C(=C1)c2ccc(cc2)CC)c3ccccc3	NZATXZUIIOSFHQ-UHFFFAOYSA-N	CCCCC(C)CC1CC(C2CCCCC2)C(C1)C3CCC(CC3)C(C)(C)C	ZZDIPNSMKJPHTR-UHFFFAOYSA-N	c1ccc(cc1)c2cccn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	ZZDIPNSMKJPHTR-UHFFFAOYSA-N	c1ccc(cc1)c2cccn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
CC1=NN(C(=O)/C/1=C\c2cn(C[C@H](O)COc3cc(O)c4C(=O)C=C(Oc4c3)c5ccccc5)c6ccccc26)c7cccc(Cl)c7	VGUKAVWIPXCAMA-KSVGWBHNSA-N	XKBZFRXVEINSPB-QXPFVDMISA-N	CC1=NN(C(=O)/C/1=C\c2cn(CCCOc3ccc4C(=O)C=C(Oc4c3)c5ccccc5)c6ccccc26)c7ccccc7	OXKUKMMMFYXRBY-XGVSOQBDSA-N	CC1=CC(C(=C)/C/1=C\C2=CC(CCCCc3ccc4C(=C)C=C(Cc4c3)c5ccccc5)c6ccccc26)c7ccccc7	MAHWZPGXXXLZBK-UHFFFAOYSA-N	CC1CC(C2CCCCC2)C(C)C1CC3CC(CCCCC4CCC5C(C)CC(CC5C4)C6CCCCC6)C7CCCCC37	CCJDPQXMHOEBJW-QOMWVZHYSA-N	O=C1C=C(Oc2cc(OCCCn3cc(\C=C/4\C=NN(C4=O)c5ccccc5)c6ccccc36)ccc12)c7ccccc7	DAFVEKUJSDUXRX-LSWMGQQCSA-N	C=C1C=C(Cc2cc(CCCCC3C=C(\C=C/4\C=CC(C4=C)c5ccccc5)c6ccccc36)ccc12)c7ccccc7	ZTTNUQFDOPFTJY-UHFFFAOYSA-N	CC1CC(CC2CC(CCCCC3CC(CC4CCC(C5CCCCC5)C4C)C6CCCCC36)CCC12)C7CCCCC7	QSVXHXBMOSABQD-QYQHSDTDSA-N	C(COc1ccc2CC=C(Oc2c1)c3ccccc3)Cn4cc(\C=C\5/CN(N=C5)c6ccccc6)c7ccccc47	WDZADNZYUQZSRI-QVTSOHHYSA-N	C(CCc1ccc2CC=C(Cc2c1)c3ccccc3)CC4C=C(\C=C\5/CC(C=C5)c6ccccc6)c7ccccc47	YGCSUINNBBALTE-UHFFFAOYSA-N	C(CCC1CC(CC2CCC(C2)C3CCCCC3)C4CCCCC14)CC5CCC6CCC(CC6C5)C7CCCCC7
Clc1ccc(cc1)N2CCN(CN3N=C(\C=C\c4ccccc4)C=CC3=O)CC2	SRWBXWATUJRDKJ-RMKNXTFCSA-N	OOPNSFMCDWOOEX-VAWYXSNFSA-N	O=C1C=CC(=NN1CN2CCN(CC2)c3ccccc3)\C=C\c4ccccc4	HBZCPJQDVMZRGW-CCEZHUSRSA-N	C=C1C=CC(=CC1CC2CCC(CC2)c3ccccc3)\C=C\c4ccccc4	CTNFEBHRCQFUTP-UHFFFAOYSA-N	CC1CCC(CCC2CCCCC2)CC1CC3CCC(CC3)C4CCCCC4	OOPNSFMCDWOOEX-VAWYXSNFSA-N	O=C1C=CC(=NN1CN2CCN(CC2)c3ccccc3)\C=C\c4ccccc4	HBZCPJQDVMZRGW-CCEZHUSRSA-N	C=C1C=CC(=CC1CC2CCC(CC2)c3ccccc3)\C=C\c4ccccc4	CTNFEBHRCQFUTP-UHFFFAOYSA-N	CC1CCC(CCC2CCCCC2)CC1CC3CCC(CC3)C4CCCCC4	LXFHNIHKNVFGAD-BUHFOSPRSA-N	C(N1CCN(CC1)c2ccccc2)N3CC=CC(=N3)\C=C\c4ccccc4	ZOGHXIVKCSDYDS-CCEZHUSRSA-N	C(C1CCC(CC1)c2ccccc2)C3CC=CC(=C3)\C=C\c4ccccc4	WZYQZJYFMCVUSA-UHFFFAOYSA-N	C(CC1CCCC(CC2CCC(CC2)C3CCCCC3)C1)C4CCCCC4
